transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
671cb72f-b241-4610-bc45-109e5d0c5a2e,GRYA-BBAI-7F5-LON-0,EXT66261,direct debit,110.58,,,GB23M8240730297090457182795,IT90P1854761445978975408606619,35553.96,Commercial laundry service monthly fee,2087-04-10T04:22:10
3b3b31bb-7f51-4ef9-83f9-7ebc606a4b78,GRGG-GNFR-80C-UDI-1,EXT84395,direct debit,2.94,,,IT20D8061597004524992951565653,IT64H3994413223139466789383122,48.14,Student cloud storage subscription,2087-04-11T05:17:20
871b95e4-de92-4247-9d79-b4c37a198a30,GRYA-BBAI-7F5-LON-0,EXT78951,e-commerce,296.06,SwiftCart Direct,PayPal,GB23M8240730297090457182795,IT87Q3212367393769557675651283,35257.9,,2087-04-11T09:18:01
03596c77-51c1-4d9d-80c4-7561a2b85902,DRND-NDRÉ-7D0-PER-1,,in-person payment,13.71,Perpignan - Catalan Street Cafe,mobile phone,FR97K4055582752904559582416,IT97Y7335030752582492248933171,27222.45,,2087-04-11T22:46:48
3d722a85-6617-45db-945d-28a3ea8401d3,SCHN-FRNC-812-PAR-1,,in-person payment,12.16,Paris - Saint Germain Bakery,debit card,FR05M5465363260150693247867,IT90P1854761445978975408606619,3525.66,,2087-04-12T22:37:09
6e8fb602-381e-468b-9342-c783aed8f01f,GRYA-BBAI-7F5-LON-0,EXT99006,direct debit,91.23,,,GB23M8240730297090457182795,IT15R1677957843373828455749281,35166.67,Pest control monthly service,2087-04-13T03:54:14
9b4ce76b-2b0e-47f1-b73f-e6441170918c,GRGG-GNFR-80C-UDI-1,EXT66261,transfer,21.01,,,IT45V4057955443661694963499,IT90P1854761445978975408606619,855.42,Consultant fee,2087-04-14T11:28:29
4604653a-dabc-4484-87ae-4e14b59a9a0f,BRNT-CÉNO-812-WAT-0,EXT66261,transfer,98.01,,,FR41F5996999349759454045045,IT90P1854761445978975408606619,8173.64,Gas bill Apr,2087-04-14T12:02:50
277e2b20-662f-41af-8325-4a15af5117be,GRGG-GNFR-80C-UDI-1,EXT47762,transfer,20.23,,,IT20D8061597004524992951565653,IT58O8310832710563619979846612,27.91,Consultant fee,2087-04-14T16:50:21
3eda1e4c-8199-437d-8164-59ad79b07f56,SCHN-FRNC-812-PAR-1,EXT99006,e-commerce,54.04,BrightWave Market,debit card,FR05M5465363260150693247867,IT15R1677957843373828455749281,3471.62,,2087-04-16T21:57:18
096e31a1-6585-4431-872c-91a923c357d9,DRND-NDRÉ-7D0-PER-1,,withdrawal,20,Perpignan - ATM Perpignan Train Station,debit card,FR97K4055582752904559582416,,27202.45,,2087-04-18T06:15:13
cb19195f-9e95-456e-afd3-31bb906d8a85,GRYA-BBAI-7F5-LON-0,,in-person payment,330.33,London - Kings Cross Coffee Co,debit card,GB23M8240730297090457182795,IT58O8310832710563619979846612,34836.34,,2087-04-18T14:32:01
a68c0fe0-efd2-4148-9281-e6c975860616,GRGG-GNFR-80C-UDI-1,,in-person payment,16.39,Udine - Udine Central Cafe,debit card,IT45V4057955443661694963499,IT30Y4799990232188910179625628,839.03,,2087-04-19T22:56:17
684e5023-5a7f-4d45-abdc-84aa1b51d615,BRNT-CÉNO-812-WAT-0,,in-person payment,12.86,Wattignies - Wattignies Corner Bakery,debit card,FR41F5996999349759454045045,IT15R1677957843373828455749281,8160.78,,2087-04-20T21:34:30
1df8292b-08ef-431b-8e29-a8492f31150f,GRYA-BBAI-7F5-LON-0,EXT66261,direct debit,47.6,,,GB23M8240730297090457182795,IT90P1854761445978975408606619,34788.74,Online ordering platform monthly fee,2087-04-21T04:29:16
62be705f-f402-4358-8189-8466d0ca5df1,DRND-NDRÉ-7D0-PER-1,EXT91691,transfer,488.09,,,FR97K4055582752904559582416,IT97Y7335030752582492248933171,26714.36,Invoice settlement,2087-04-21T09:28:38
166fb5d8-0ac2-4864-9b77-b1252365b0ee,GRGG-GNFR-80C-UDI-1,,in-person payment,20.23,Udine - Udine Central Cafe,mobile phone,IT45V4057955443661694963499,IT87Q3212367393769557675651283,818.8,,2087-04-21T09:45:06
fdf79931-b6e7-4dcb-b1f7-29d8543f3b28,GRGG-GNFR-80C-UDI-1,,withdrawal,20,Udine - ATM Udine City Center,debit card,IT45V4057955443661694963499,,798.8,,2087-04-21T11:03:25
cc13956b-39bf-4696-8344-bc699992bb55,GRYA-BBAI-7F5-LON-0,EXT91691,transfer,228.99,,,GB23M8240730297090457182795,IT97Y7335030752582492248933171,34559.75,Gas bill Apr,2087-04-21T11:38:51
d0bd5f3f-7e28-447c-a23b-d43d6aaaf3f7,SCHN-FRNC-812-PAR-1,,withdrawal,250,Paris - ATM Latin Quarter Plaza,debit card,FR05M5465363260150693247867,,3221.62,,2087-04-24T15:40:27
5683b615-3223-4c4a-aed1-32b2b41fa662,GRGG-GNFR-80C-UDI-1,EXT91691,e-commerce,42.68,UrbanCart Marketplace,debit card,IT45V4057955443661694963499,IT97Y7335030752582492248933171,756.12,,2087-04-26T21:00:00
c01af09c-a998-4979-920d-fd968c306c77,GRGG-GNFR-80C-UDI-1,,in-person payment,7.88,Udine - Udine Central Cafe,debit card,IT45V4057955443661694963499,IT86V5513360554609746512974779,748.24,,2087-04-27T11:24:05
e6e5e501-0aee-4a38-b724-2a62bc9d961b,DRND-NDRÉ-7D0-PER-1,EXT78951,e-commerce,99.25,UrbanCart Marketplace,debit card,FR97K4055582752904559582416,IT87Q3212367393769557675651283,26615.11,,2087-04-29T13:48:55
1bceabf6-1a4a-4c07-93b8-8089e1b25765,BRNT-CÉNO-812-WAT-0,EXT99006,direct debit,27.93,,,FR41F5996999349759454045045,IT15R1677957843373828455749281,8132.85,Student gym monthly fee,2087-05-01T02:55:41
bf30c0d3-e482-4f07-92fa-bbccd488e0db,DRND-NDRÉ-7D0-PER-1,EXT66261,transfer,904.54,,,FR97K4055582752904559582416,IT90P1854761445978975408606619,25710.57,Rent payment May - Property Management Perpignan,2087-05-01T13:14:52
a5174c30-495f-4435-af40-7e1a5e6f772d,GRGG-GNFR-80C-UDI-1,,in-person payment,8.89,Udine - Udine Coffee House,debit card,IT45V4057955443661694963499,IT87Q3212367393769557675651283,739.35,,2087-05-01T14:49:52
b6f2d80e-7c71-41b7-b10a-2a7c39ff3e6e,GRYA-BBAI-7F5-LON-0,DOM89928,e-commerce,15.44,Cartlane Marketplace,debit card,GB23M8240730297090457182795,IT86V5513360554609746512974779,34544.31,,2087-05-01T19:37:06
7ed86d8c-b021-43a8-ad40-33293c7b2aa3,EMP47298,DRND-NDRÉ-7D0-PER-1,transfer,2794.23,,,IT68U5776830943344999768898964,FR97K4055582752904559582416,28504.8,Salary payment May,2087-05-02T18:20:36
dd49f561-9d73-4200-a7ca-bfb6d0c44199,BRNT-CÉNO-812-WAT-0,DOM89928,transfer,470.4,,,FR41F5996999349759454045045,IT86V5513360554609746512974779,7662.45,Rent payment May - Stanza Agency Wattignies,2087-05-03T14:27:56
f60c000d-ab2d-41e9-9720-7e941bc02365,DRND-NDRÉ-7D0-PER-1,,withdrawal,50,Perpignan - ATM Perpignan City Center,debit card,FR97K4055582752904559582416,,28454.8,,2087-05-04T16:15:19
055a2903-3585-4a31-a1d9-999a4721f23c,GRYA-BBAI-7F5-LON-0,EXT84395,transfer,975.69,,,GB23M8240730297090457182795,IT64H3994413223139466789383122,33568.62,Rent payment May - Property Management London,2087-05-04T18:38:18
b1a636e0-129b-4d93-b4d4-096b857ded3f,EMP69151,GRYA-BBAI-7F5-LON-0,transfer,5050.04,,,IT19Z3852180844801843437757432,GB23M8240730297090457182795,38618.66,Salary payment May,2087-05-05T10:30:04
53ae3fc6-b5fd-42a6-8b0b-c7a12c79e710,GRGG-GNFR-80C-UDI-1,EXT91691,transfer,52.48,,,IT45V4057955443661694963499,IT97Y7335030752582492248933171,686.87,Rent payment May - Property Management Udine,2087-05-05T16:22:46
35fce14d-bbab-4fa8-a67c-2dce089c5fc0,EMP68947,BRNT-CÉNO-812-WAT-0,transfer,1192.27,,,IT83U6851257811070407148598835,FR41F5996999349759454045045,8854.72,Salary payment May,2087-05-05T16:57:24
7823eab2-2492-4680-901a-d43c5a38bcf2,EMP12960,GRGG-GNFR-80C-UDI-1,transfer,125.75,,,IT53U8737609973197904828903746,IT45V4057955443661694963499,812.62,Salary payment May,2087-05-05T18:00:39
2c1f00c1-0c26-44ea-a98e-205eab084123,GRGG-GNFR-80C-UDI-1,,withdrawal,20,Udine - ATM Udine Liberty Square,debit card,IT45V4057955443661694963499,,792.62,,2087-05-05T20:55:13
818c7089-e77a-44d0-9c47-4b852183a83b,EMP94886,SCHN-FRNC-812-PAR-1,transfer,710.99,,,IT29I1690630275171995573164427,FR05M5465363260150693247867,3932.61,Salary payment May,2087-05-06T13:29:54
b920486e-267e-4c56-b41e-3d9c4a345b2e,SCHN-FRNC-812-PAR-1,,in-person payment,37.26,Paris - Seine Street Cafe,debit card,FR05M5465363260150693247867,IT90P1854761445978975408606619,3895.35,,2087-05-07T13:36:18
527b5d02-1efc-4984-bd6e-56251cbeccca,GRYA-BBAI-7F5-LON-0,,in-person payment,131.18,London - Notting Hill Books and Cafe,debit card,GB23M8240730297090457182795,IT90P1854761445978975408606619,38487.48,,2087-05-07T13:55:17
b787d4c3-401e-434f-896c-3f0be3cec023,SCHN-FRNC-812-PAR-1,HOME15224,transfer,264.11,,,FR05M5465363260150693247867,IT30Y4799990232188910179625628,3631.24,Rent payment May - Housing Partners,2087-05-07T15:54:30
d13a1e8a-1005-451c-9246-9a2585fe3d09,BRNT-CÉNO-812-WAT-0,,in-person payment,35.0,Wattignies - Wattignies Corner Cafe,debit card,FR41F5996999349759454045045,IT31I2915142395456601066750593,8819.72,,2087-05-07T19:31:23
4cc7f370-43b1-48ff-947d-c840d3d6b428,DRND-NDRÉ-7D0-PER-1,,withdrawal,100,Perpignan - ATM Perpignan Central Station,debit card,FR97K4055582752904559582416,,28354.8,,2087-05-08T22:14:26
09692c92-e4b0-4e5f-acc5-2d7a082aa3ec,DRND-NDRÉ-7D0-PER-1,BTBRG25826,e-commerce,1.99,MarketLane Direct,debit card,FR97K4055582752904559582416,IT59E6015286632253499178613184,28352.81,,2087-05-16T15:32:00
34e5d90c-2581-4760-b957-9d54fdc8cbad,DRND-NDRÉ-7D0-PER-1,BTSWF72963,e-commerce,2127.34,SwiftCart Marketplace,debit card,FR97K4055582752904559582416,IT90M3050167964565970877193058,26225.47,,2087-05-16T15:51:00
3d8bb7e7-890d-4ca7-8000-bbf9d2ab7cd8,SCHN-FRNC-812-PAR-1,EXT47762,direct debit,23.39,,,FR05M5465363260150693247867,IT58O8310832710563619979846612,3607.85,Student gym membership monthly fee,2087-05-18T05:17:00
5cccda47-0b4f-4169-8ebe-b65d6d174284,GRGG-GNFR-80C-UDI-1,EXT66261,transfer,21.57,,,IT45V4057955443661694963499,IT90P1854761445978975408606619,771.05,Invoice settlement,2087-05-18T10:37:46
3f7b814f-38cb-457b-8fdb-8f616d4c9f4e,SCHN-FRNC-812-PAR-1,,withdrawal,100,Paris - ATM Champs Elysees Corner,debit card,FR05M5465363260150693247867,,3507.85,,2087-05-19T21:53:57
512abcc0-ad48-4854-b878-f0d8b0b04547,GRYA-BBAI-7F5-LON-0,,in-person payment,261.28,London - London Bridge Deli,debit card,GB23M8240730297090457182795,IT90P1854761445978975408606619,38226.2,,2087-05-20T10:46:01
137c57ee-5ce6-4ff7-aff0-ca13880f1571,GRYA-BBAI-7F5-LON-0,EXT84395,e-commerce,606.02,UrbanCart Marketplace,debit card,GB23M8240730297090457182795,IT64H3994413223139466789383122,37620.18,,2087-05-20T14:57:03
de35405a-7750-4afd-9fb6-32e2e917fa0d,GRYA-BBAI-7F5-LON-0,,in-person payment,237.4,London - Soho Artisan Bakery,smartwatch,GB23M8240730297090457182795,IT64H3994413223139466789383122,37382.78,,2087-05-21T14:47:02
31151b17-efee-47f3-b4e7-428488015913,BRNT-CÉNO-812-WAT-0,EXT47762,transfer,100.46,,,FR41F5996999349759454045045,IT58O8310832710563619979846612,8719.26,Supplier payment,2087-05-21T15:05:27
f17b230c-e3fc-4d90-8edc-9b095d246ecc,DRND-NDRÉ-7D0-PER-1,,in-person payment,47.94,Perpignan - Catalan Corner Cafe,mobile phone,FR97K4055582752904559582416,IT87Q3212367393769557675651283,26177.53,,2087-05-21T16:37:56
538fb06a-b2d8-4222-a4bc-b5e325da3d8c,GRYA-BBAI-7F5-LON-0,,in-person payment,221.43,London - Soho Market Cafe,Google Pay,GB23M8240730297090457182795,IT93S2381654552283458772425131,37161.35,,2087-05-21T19:14:43
9f0efcc6-a8d4-43ef-aa82-555f6a712f8b,DRND-NDRÉ-7D0-PER-1,EXT91691,e-commerce,118.28,MarketLane Direct,Google Pay,FR97K4055582752904559582416,IT97Y7335030752582492248933171,26059.25,,2087-05-22T22:03:22
9fafae99-6d7c-4bc6-8076-0bec5179d486,DRND-NDRÉ-7D0-PER-1,,in-person payment,23.99,Perpignan - Old Town Wine Bar,smartwatch,FR97K4055582752904559582416,IT87Q3212367393769557675651283,26035.26,,2087-05-23T14:26:09
e6011945-f746-4c74-9bf9-78b9ad7c8c1c,GRYA-BBAI-7F5-LON-0,EXT97535,e-commerce,135.79,MarketLane Direct,debit card,GB23M8240730297090457182795,IT31I2915142395456601066750593,37025.56,,2087-05-23T23:19:54
03ac72bd-8c7e-424c-83cc-23f9ae229188,SCHN-FRNC-812-PAR-1,EXT66261,direct debit,17.27,,,FR05M5465363260150693247867,IT90P1854761445978975408606619,3490.58,Student gym membership fee,2087-05-26T03:38:51
189f48f1-8bf5-4351-aeb0-9ce2afbf173a,SCHN-FRNC-812-PAR-1,EXT47762,e-commerce,68.72,MapleMango Market,debit card,FR05M5465363260150693247867,IT58O8310832710563619979846612,3421.86,,2087-05-27T11:40:06
0410fb7a-3011-4841-b16d-6f505808181c,DRND-NDRÉ-7D0-PER-1,EXT99006,direct debit,64.14,,,FR97K4055582752904559582416,IT15R1677957843373828455749281,25971.12,Monthly health insurance premium,2087-05-30T05:35:33
b41749bc-61de-4b82-a2b6-a3b7fced8e2c,GRYA-BBAI-7F5-LON-0,EXT91691,transfer,577.17,,,GB23M8240730297090457182795,IT97Y7335030752582492248933171,36448.39,Invoice settlement,2087-05-30T11:47:16
023bb170-2a7d-405c-9fd3-24984713537a,DRND-NDRÉ-7D0-PER-1,EXT69441,e-commerce,91.37,NovaCommerce Store,PayPal,FR97K4055582752904559582416,IT93S2381654552283458772425131,25879.75,,2087-05-30T14:19:54
e0f078d6-7840-42be-bfa2-8d85b77bc28d,GRGG-GNFR-80C-UDI-1,EXT47762,e-commerce,34.3,UrbanCart Marketplace,Google Pay,IT45V4057955443661694963499,IT58O8310832710563619979846612,736.75,,2087-05-30T14:35:38
5529f217-a364-4098-b5c5-f71c286cb087,EMP47298,DRND-NDRÉ-7D0-PER-1,transfer,2799.67,,,IT68U5776830943344999768898964,FR97K4055582752904559582416,28679.42,Salary payment Jun,2087-06-01T13:13:21
8cd1c0d0-3320-4f13-91bf-09a6f869ea41,SCHN-FRNC-812-PAR-1,,in-person payment,8.84,Paris - Seine River Cafe,debit card,FR05M5465363260150693247867,IT90P1854761445978975408606619,3413.02,,2087-06-01T17:23:46
cbeab980-a2fc-458c-a9c6-7c23bee39af6,DRND-NDRÉ-7D0-PER-1,EXT66261,transfer,766.94,,,FR97K4055582752904559582416,IT90P1854761445978975408606619,27912.48,Rent payment Jun - Property Management Perpignan,2087-06-03T16:54:23
cffd3c31-c3e8-45b6-8091-ee60598da198,EMP69151,GRYA-BBAI-7F5-LON-0,transfer,5132.99,,,IT19Z3852180844801843437757432,GB23M8240730297090457182795,41581.38,Salary payment Jun,2087-06-04T12:22:14
a0a1f6c2-1a16-4da9-87ec-aa62e2035414,EMP12960,GRGG-GNFR-80C-UDI-1,transfer,125.53,,,IT53U8737609973197904828903746,IT45V4057955443661694963499,862.28,Salary payment Jun,2087-06-04T13:13:33
f9b8c3c1-21aa-4d1e-b5f8-8b1a07173c61,SCHN-FRNC-812-PAR-1,HOME15224,transfer,265.58,,,FR05M5465363260150693247867,IT30Y4799990232188910179625628,3147.44,Rent payment Jun - Housing Partners,2087-06-04T15:11:12
30fbfff1-3e2d-4a94-ac6b-8d3dca30e406,GRYA-BBAI-7F5-LON-0,,in-person payment,167.66,London - Kings Cross Coffee House,debit card,GB23M8240730297090457182795,IT64H3994413223139466789383122,41413.72,,2087-06-04T20:56:21
45ba7e75-7a78-4d79-9c24-79360de349eb,GRYA-BBAI-7F5-LON-0,EXT84395,direct debit,89.91,,,GB23M8240730297090457182795,IT64H3994413223139466789383122,41323.81,POS software monthly subscription,2087-06-05T05:03:55
3ef9b513-84e7-437b-ae89-70ad6a33fa54,EMP68947,BRNT-CÉNO-812-WAT-0,transfer,1190.19,,,IT83U6851257811070407148598835,FR41F5996999349759454045045,9909.45,Salary payment Jun,2087-06-05T10:20:42
9163937b-67ed-4cda-a9d9-1964a43670c9,DRND-NDRÉ-7D0-PER-1,,withdrawal,150,Perpignan - ATM Perpignan City Center,debit card,FR97K4055582752904559582416,,27762.48,,2087-06-05T12:03:17
824d167e-b923-4385-90df-a8a5f68bfb93,BRNT-CÉNO-812-WAT-0,DOM89928,transfer,472.91,,,FR41F5996999349759454045045,IT86V5513360554609746512974779,9436.54,Rent payment Jun - Stanza Agency Wattignies,2087-06-05T16:38:45
16e06e01-2ede-499b-8d56-92353e1954c8,BRNT-CÉNO-812-WAT-0,EXT97535,e-commerce,57.24,MarketBridge Online,debit card,FR41F5996999349759454045045,IT31I2915142395456601066750593,9379.3,,2087-06-05T18:28:02
2ad5fed3-160f-49ef-9e95-1b976718703a,DRND-NDRÉ-7D0-PER-1,,withdrawal,50,Perpignan - ATM Perpignan City Center,debit card,FR97K4055582752904559582416,,27712.48,,2087-06-06T07:55:04
482e996d-397f-4c25-b435-3f03e72564a9,SCHN-FRNC-812-PAR-1,,withdrawal,300,Paris - ATM Saint Germain Market,debit card,FR05M5465363260150693247867,,2847.44,,2087-06-06T11:16:58
4cebaaa1-ba5f-4450-8d3d-47bf831952fb,GRGG-GNFR-80C-UDI-1,EXT91691,transfer,45.55,,,IT45V4057955443661694963499,IT97Y7335030752582492248933171,816.73,Rent payment Jun - Property Management Udine,2087-06-06T12:47:25
27408e5b-dc7f-4f4f-885d-2030afa183bf,SCHN-FRNC-812-PAR-1,,withdrawal,100,Paris - ATM Paris Central Station,debit card,FR05M5465363260150693247867,,2747.44,,2087-06-06T15:47:55
5c0cb17a-881e-476c-8ba5-c95988cf93a0,EMP94886,SCHN-FRNC-812-PAR-1,transfer,717.55,,,IT29I1690630275171995573164427,FR05M5465363260150693247867,3464.99,Salary payment Jun,2087-06-06T17:56:23
4cc1f431-7b1c-49c4-ba9e-56fde8b2f0b8,GRYA-BBAI-7F5-LON-0,EXT84395,transfer,1095.85,,,GB23M8240730297090457182795,IT64H3994413223139466789383122,40227.96,Rent payment Jun - Property Management London,2087-06-06T18:04:30
99b80956-352a-4bf1-aa79-4e78188d282e,BRNT-CÉNO-812-WAT-0,,in-person payment,6.98,Wattignies - Wattignies Corner Cafe,debit card,FR41F5996999349759454045045,IT97Y7335030752582492248933171,9372.32,,2087-06-06T18:50:03
613819ba-57a9-47a1-a5e1-bd911c460555,GRGG-GNFR-80C-UDI-1,EXT84395,direct debit,3.75,,,IT45V4057955443661694963499,IT64H3994413223139466789383122,812.98,Student cloud storage monthly fee,2087-06-07T03:31:24
f607746d-6d06-4922-91bb-93e838475720,GRYA-BBAI-7F5-LON-0,EXT78951,e-commerce,315.7,CartCove Market,debit card,GB23M8240730297090457182795,IT87Q3212367393769557675651283,39912.26,,2087-06-07T19:33:19
18c2483e-5fc2-4fbe-bcd5-a8d3f2caafef,BRNT-CÉNO-812-WAT-0,EXT97535,direct debit,52.74,,,FR41F5996999349759454045045,IT31I2915142395456601066750593,9319.58,Student health insurance premium,2087-06-12T03:01:09
e037e372-f720-4037-9de6-81b15debdc4e,GRGG-GNFR-80C-UDI-1,EXT97535,transfer,10.99,,,IT45V4057955443661694963499,IT31I2915142395456601066750593,801.99,Savings deposit,2087-06-12T09:23:59
d49c29c8-b051-4143-822c-330653b0a368,GRYA-BBAI-7F5-LON-0,,in-person payment,344.18,London - Westminster Coffee Co,debit card,GB23M8240730297090457182795,IT93S2381654552283458772425131,39568.08,,2087-06-12T14:36:57
3cd0559b-bab4-4692-8116-6ef60309c550,DRND-NDRÉ-7D0-PER-1,,withdrawal,20,Perpignan - ATM Perpignan City Center,debit card,FR97K4055582752904559582416,,27692.48,,2087-06-12T16:19:58
c2861700-cb15-49b5-a5d7-e9521d8e3429,DRND-NDRÉ-7D0-PER-1,,withdrawal,50,Perpignan - ATM Perpignan City Center,debit card,FR97K4055582752904559582416,,27642.48,,2087-06-12T23:13:30
9f67f4dd-a643-4dd2-b9af-66f1b8ad8c7e,DRND-NDRÉ-7D0-PER-1,,in-person payment,48.58,Perpignan - Mediterranean Kitchen Perpignan,Google Pay,FR97K4055582752904559582416,IT93S2381654552283458772425131,27593.9,,2087-06-15T11:47:07
1338eefe-3cf2-46fe-853c-94e3e496912b,GRGG-GNFR-80C-UDI-1,EXT66261,e-commerce,12.7,SwiftNest Retail,debit card,IT45V4057955443661694963499,IT90P1854761445978975408606619,789.29,,2087-06-17T22:49:04
5b0c34c6-2b7b-46dc-a6c8-6bafecf551d4,BRNT-CÉNO-812-WAT-0,EXT99006,transfer,49.84,,,FR41F5996999349759454045045,IT15R1677957843373828455749281,9269.74,Supplier payment,2087-06-19T10:15:49
c28f646e-e821-4807-8fad-be608ca1faf3,BRNT-CÉNO-812-WAT-0,,in-person payment,29.68,Wattignies - Wattignies Coffee Corner,debit card,FR41F5996999349759454045045,IT64H3994413223139466789383122,9240.06,,2087-06-19T13:23:28
2536b9fa-67f3-42dc-b4ad-7c71ec9d60e6,BRNT-CÉNO-812-WAT-0,,in-person payment,12.74,Wattignies - Wattignies Central Market,debit card,FR41F5996999349759454045045,IT30Y4799990232188910179625628,9227.32,,2087-06-19T13:41:17
03e7613c-caa8-442e-a99b-008c7204bd3f,SCHN-FRNC-812-PAR-1,EXT66261,direct debit,28.79,,,FR05M5465363260150693247867,IT90P1854761445978975408606619,3436.2,Student gym membership monthly fee,2087-06-20T05:04:09
c5d7190a-c797-4c2e-bf46-0784b1aa3d60,GRGG-GNFR-80C-UDI-1,,withdrawal,50,Udine - ATM Udine City Center,debit card,IT45V4057955443661694963499,,739.29,,2087-06-21T18:32:18
35159b91-12e5-432e-b199-b61ee291c7ff,SCHN-FRNC-812-PAR-1,EXT78951,direct debit,23.14,,,FR05M5465363260150693247867,IT87Q3212367393769557675651283,3413.06,Monthly student transit pass,2087-06-23T05:54:51
f922eb36-dd45-448a-97d0-f4595b96caa9,SCHN-FRNC-812-PAR-1,EXT69441,direct debit,10.71,,,FR05M5465363260150693247867,IT93S2381654552283458772425131,3402.35,Music streaming subscription,2087-06-24T02:16:34
792e07a0-7a43-4cf1-b87e-f9818073bcbc,GRYA-BBAI-7F5-LON-0,EXT78951,direct debit,74.99,,,GB23M8240730297090457182795,IT87Q3212367393769557675651283,39493.09,POS system monthly fee,2087-06-24T03:49:05
03498d8b-e989-4b2e-8142-d476082305fc,GRGG-GNFR-80C-UDI-1,EXT66261,transfer,9.07,,,IT45V4057955443661694963499,IT90P1854761445978975408606619,730.22,Emergency fund transfer,2087-06-25T12:51:09
25f4f9ab-f886-416e-8d92-929d502404d2,GRGG-GNFR-80C-UDI-1,,in-person payment,24.83,Udine - Udine Gourmet Deli,debit card,IT45V4057955443661694963499,IT90P1854761445978975408606619,705.39,,2087-06-25T14:05:40
05070070-7c45-4e3f-96ed-17ed07062703,SCHN-FRNC-812-PAR-1,EXT69441,e-commerce,63.46,GreenAisle Direct,debit card,FR05M5465363260150693247867,IT93S2381654552283458772425131,3338.89,,2087-06-27T15:37:24
87e715c5-0904-42c0-9df5-8fce19d986e6,SCHN-FRNC-812-PAR-1,,in-person payment,35.62,Paris - Saint Germain Coffee Bar,Google Pay,FR05M5465363260150693247867,IT86V5513360554609746512974779,3303.27,,2087-06-29T08:39:56
f139c30d-a511-4539-974a-92f7bec00409,BRNT-CÉNO-812-WAT-0,EXT97535,e-commerce,55.11,BrightCart Direct,debit card,FR41F5996999349759454045045,IT31I2915142395456601066750593,9172.21,,2087-06-29T13:39:18
652c9317-8810-4f45-b280-4a1712f0a8cf,BRNT-CÉNO-812-WAT-0,,in-person payment,23.04,Wattignies - Wattignies Corner Market,smartwatch,FR41F5996999349759454045045,IT90P1854761445978975408606619,9149.17,,2087-06-29T16:24:58
64e39582-e2d6-49cf-a9f8-597e3b88dea5,DRND-NDRÉ-7D0-PER-1,,withdrawal,50,Perpignan - ATM Perpignan City Center,debit card,FR97K4055582752904559582416,,27543.9,,2087-06-30T12:25:58
65176e82-cac1-41d2-8855-383c4835f9ce,BRNT-CÉNO-812-WAT-0,EXT97535,transfer,117.92,,,FR41F5996999349759454045045,IT31I2915142395456601066750593,9031.25,Service payment,2087-07-01T10:28:11
c585a17b-a188-4f38-bf88-ee5c84ef76e2,GRGG-GNFR-80C-UDI-1,EXT69441,e-commerce,27.38,UrbanCart Marketplace,debit card,IT45V4057955443661694963499,IT93S2381654552283458772425131,678.01,,2087-07-01T14:03:15
2c9fb855-2aa5-4f81-a538-f4fae1d2ec8b,EMP47298,DRND-NDRÉ-7D0-PER-1,transfer,2759.18,,,IT68U5776830943344999768898964,FR97K4055582752904559582416,30303.08,Salary payment Jul,2087-07-01T17:20:49
1f779bf5-ff29-485a-a39d-34c417548006,BRNT-CÉNO-812-WAT-0,,in-person payment,14.08,Wattignies - Wattignies Corner Bakery,Google Pay,FR41F5996999349759454045045,IT90P1854761445978975408606619,9017.17,,2087-07-02T09:35:34
cba9c691-3fee-48f1-a38a-730d6a89ac45,DRND-NDRÉ-7D0-PER-1,EXT66261,transfer,811.5,,,FR97K4055582752904559582416,IT90P1854761445978975408606619,29491.58,Rent payment Jul - Property Management Perpignan,2087-07-02T16:34:41
962cf278-5ecf-4dec-8e13-3297160c2e2e,BRNT-CÉNO-812-WAT-0,DOM89928,transfer,480.84,,,FR41F5996999349759454045045,IT86V5513360554609746512974779,8536.33,Rent payment Jul - Stanza Agency Wattignies,2087-07-03T11:50:23
93b336b2-5d2f-4e4e-bea9-44b3455cbd29,BRNT-CÉNO-812-WAT-0,EXT66261,transfer,74.46,,,FR41F5996999349759454045045,IT90P1854761445978975408606619,8461.87,Savings deposit,2087-07-03T12:50:08
468955a2-9c97-47b8-9c54-ee02e4c5bc89,DRND-NDRÉ-7D0-PER-1,,in-person payment,33.13,Perpignan - Castillet Coffee House,smartwatch,FR97K4055582752904559582416,IT93S2381654552283458772425131,29458.45,,2087-07-03T16:56:31
0f9a47a4-5312-4f93-a2f4-d6b213b8d04d,BRNT-CÉNO-812-WAT-0,EXT69441,e-commerce,35.88,BlueNest Market,debit card,FR41F5996999349759454045045,IT93S2381654552283458772425131,8425.99,,2087-07-04T09:04:19
77430997-94cd-4bcf-b25a-85db0e504fc6,EMP12960,GRGG-GNFR-80C-UDI-1,transfer,126.21,,,IT53U8737609973197904828903746,IT45V4057955443661694963499,804.22,Salary payment Jul,2087-07-04T09:19:42
197beb96-bb68-43f5-8789-6d1f64902f73,EMP68947,BRNT-CÉNO-812-WAT-0,transfer,1214.58,,,IT83U6851257811070407148598835,FR41F5996999349759454045045,9640.57,Salary payment Jul,2087-07-04T18:23:29
